sciname,total_recs,pre_1980,post_1980,recs_out_poly
Profundulus labialis,262,98,164,149
Poropanchax rancureli,9,8,1,0
Oncorhynchus mykiss,30818,8851,21967,21834
Chrysiptera starcki,78,12,56,22
Auxis rochei,472,34,438,430
Rastrelliger brachysoma,102,24,78,13
Chromis elerae,143,35,91,62
Elops affinis,293,62,156,150
Puntius chola,39,16,23,5
Isurus oxyrinchus,4312,571,3741,3597
Hyperoglyphe japonica,16,5,11,0
Paramugil georgii,64,15,49,44
Carcharhinus obscurus,3437,456,2665,2432
Cebidichthys violaceus,255,164,77,72
Lycengraulis grossidens,42,18,24,18
Pristis pectinata,10458,142,10316,10311
Coregonus clupeaformis,12240,2472,9430,9423
Gasterochisma melampus,59,14,45,33
Diogenichthys atlanticus,3007,2314,604,600
Chromis delta,307,36,248,117
Smilosicyopus fehlmanni,20,16,4,1
Thalassoma jansenii,338,48,290,196
Taenioides cirratus,44,16,28,24
Lethrinus harak,709,83,626,464
Nothobranchius taeniopygus,3,3,0,0
Coryphaenoides mexicanus,113,71,27,23
Empetrichthys latos,13,13,0,0
Limia zonata,28,19,9,5
Coelorinchus australis,3846,3042,680,610
Fodiator acutus,241,130,84,81
Platichthys flesus,6716,928,5788,5753
Psenes cyanophrys,266,188,78,58
Nemipterus marginatus,146,14,132,19
Chasmistes liorus,18,18,0,0
Evynnis ehrenbergii,11,10,1,0
Nothobranchius rachovii,8,5,3,0
Sicydium cocoensis,13,12,1,1
Engraulis anchoita,1809,33,1748,1317
Onigocia pedimacula,88,12,76,11
Scombrolabrax heterolepis,235,132,103,46
Pomacanthus annularis,107,19,88,63
Sicydium bustamantei,20,3,17,0
Coradion chrysozonus,2067,190,1864,1677
Nezumia liolepis,95,57,38,14
Dipturus laevis,2613,901,1686,1674
Centropristis striata,9423,2129,7253,6625
Papilloculiceps longiceps,113,18,95,47
Syncrossus helodes,34,8,26,8
Emblemariopsis pricei,48,16,31,7
Pomatomus saltatrix,4433,1066,3367,3169
Channa micropeltes,23,7,16,5
Chromis cyanea,19311,152,19136,19075
Syngnathus typhle,492,111,381,371
Lethrinus haematopterus,28,14,14,5
Cobitis taenia,5325,176,5149,5093
Gila elegans,16,12,4,0
Thryssa malabarica,3,3,0,0
Brachyrhaphis hartwegi,29,15,14,5
Thalassoma ballieui,48,31,17,17
Cypselurus naresii,47,23,17,1
Hydrocynus forskahlii,93,19,74,29
Coelorinchus argus,33,13,15,1
Clarias gariepinus,1094,264,830,585
Eleotris oxycephala,25,11,11,8
Sicyopterus lagocephalus,70,17,53,39
Polysteganus undulosus,1309,405,904,873
Diaphus holti,542,342,188,180
Chromis leucura,64,5,54,2
Myxine limosa,37,33,4,3
Amphiprion latezonatus,108,21,81,57
Nezumia propinqua,159,26,133,17
Chromis opercularis,274,110,126,108
Parachanna obscura,85,21,64,10
Redigobius balteatus,59,16,43,24
Gymnoscopelus nicholsi,190,97,93,76
Carangoides otrynter,218,39,107,106
Centropyge nox,218,43,152,57
Chagunius chagunio,21,6,15,10
Lampanyctus intricarius,337,214,123,117
Xiphophorus clemenciae,37,19,18,2
Rhodeus sericeus,698,25,673,394
Fundulus bermudae,8,8,0,0
Pseudaphritis urvillii,388,210,178,160
Barbus sublineatus,51,5,46,0
Chromis weberi,3044,147,2796,2652
Macquaria ambigua,438,81,357,264
Diaphus antonbruuni,26,13,11,0
Labeo seeberi,19,3,16,0
Brama dussumieri,248,130,49,29
Micropanchax hutereaui,259,41,218,197
Cirrhinus molitorella,31,14,17,8
Tomeurus gracilis,51,14,37,8
Coelorinchus macrochir,23,4,18,0
Kuhlia marginata,156,91,65,50
Parablennius gattorugine,3701,61,3640,3428
Hippoglossoides elassodon,14783,653,14130,13523
Makaira nigricans,716,17,699,329
Lithognathus lithognathus,683,343,340,333
Menticirrhus americanus,4962,433,4529,3168
Mystus cavasius,53,30,23,22
Scomberoides commersonnianus,306,37,269,107
Thryssa purava,8,8,0,0
Coregonus autumnalis,982,654,240,239
Stegastes rocasensis,16,5,11,2
Nematogobius maindroni,32,5,27,8
Stegastes partitus,14535,283,14252,14035
Scomberesox simulans,29,29,0,0
Gudusia chapra,17,5,12,2
Scomberomorus queenslandicus,1192,230,962,932
Coregonus maraena,153,53,100,85
Hippocampus comes,95,7,88,61
Parma unifasciata,733,23,710,229
Anguilla rostrata,8670,2719,5468,5461
Aplocheilus panchax,185,39,106,86
Chondrostoma nasus,713,107,606,511
Porogobius schlegelii,187,66,121,87
Stegastes insularis,24,7,17,12
Thryssa kammalensis,25,17,8,1
Abramis brama,17616,1843,15679,15339
Pseudorhombus arsius,901,206,695,668
Stigmatogobius sadanundio,20,4,16,2
Coryphaenoides cinereus,332,103,189,168
Carcharhinus plumbeus,3617,638,2502,2444
Eptatretus burgeri,133,68,58,58
Hippocampus minotaur,5,3,2,0
Micromesistius poutassou,390,62,328,320
Prognichthys sealei,37,17,20,13
Marcusenius furcidens,6,5,1,0
Spondyliosoma cantharus,392,86,306,295
Etrumeus sadina,749,381,368,319
Etroplus maculatus,44,17,7,6
Amphiprion chrysogaster,44,12,26,5
Chromis insolata,14828,74,14733,14688
Caranx sexfasciatus,2056,713,874,828
Hypomesus transpacificus,31,27,4,2
Centropyge heraldi,714,42,645,341
Procatopus nototaenia,5,5,0,0
Mormyrus hasselquistii,27,5,22,3
Encheliophis homei,142,50,57,32
Abudefduf sexfasciatus,1728,342,1219,1156
Lethrinus miniatus,1458,275,1183,1142
Neochanna cleaveri,41,23,18,7
Barilius bendelisis,58,14,44,40
Caranx heberi,197,57,100,65
Mallotus villosus,11417,2274,9143,9131
Diplodus puntazzo,339,21,296,275
Acanthistius serratus,135,62,52,48
Limia tridens,34,19,15,8
Mormyrops anguilloides,134,44,90,44
Pagrus auriga,157,121,36,6
Lampadena atlantica,44,28,16,1
Carcharhinus brachyurus,2894,89,2725,1951
Liza falcipinnis,373,16,357,66
Eptatretus stoutii,321,141,69,56
Nexilosus latifrons,50,35,15,4
Chaetodontoplus mesoleucus,279,43,190,91
Achirus achirus,146,10,13,11
Atherinosoma microstoma,978,373,507,495
Esox lucius,42114,6109,35308,35142
Pamphorichthys hollandi,47,12,35,25
Poecilia mexicana,2788,1050,1738,1710
Gilchristella aestuaria,173,32,141,109
Priacanthus meeki,44,17,27,25
Sprattus sprattus,948,269,679,677
Cypselurus angusticeps,26,7,10,2
Labeo parvus,80,10,70,37
Belonepterygion fasciolatum,296,76,171,137
Rhinomugil corsula,14,4,10,0
Oncorhynchus gorbuscha,834,341,493,434
Fundulus zebrinus,3010,497,2513,2287
Chlorurus atrilunula,21,4,13,0
Centropyge bicolor,1361,110,1121,822
Amblyglyphidodon curacao,8479,319,8004,7751
Stegastes redemptus,38,34,4,0
Salmo obtusirostris,14,4,10,0
Caranx ruber,19927,292,19597,19510
Rhinogobius brunneus,40,3,37,0
Amphiprion sebae,31,4,20,1
Bellapiscis medius,275,30,237,155
Gobiomorphus basalis,1483,79,1404,1375
Drepane longimana,213,96,79,42
Monotaxis grandoculis,2976,164,2812,2331
Nemipterus nematopus,798,23,775,408
Himantura imbricata,48,34,14,8
Pseudorhombus javanicus,15,10,5,1
Lampanyctus pusillus,1494,1057,437,435
Anableps anableps,232,22,108,23
Ctenogobius pseudofasciatus,17,10,7,2
Cheiloprion labiatus,252,70,152,110
Anablepsoides holmiae,44,12,32,22
Cyprinodon labiosus,22,16,6,0
Coelorinchus kaiyomaru,4011,20,3952,2122
Neopomacentrus fuliginosus,4,3,1,0
Notolychnus valdiviae,2518,2122,396,375
Pseudolais micronemus,11,3,8,0
Sebastes inermis,46,19,27,20
Lucania interioris,14,8,6,2
Zoarchias veneficus,12,6,6,0
Notoscopelus resplendens,1274,831,443,434
Fundulus kansae,757,373,384,357
Coilia dussumieri,26,6,13,0
Gaidropsarus guttatus,17,6,11,8
Coelorinchus kamoharai,31,3,24,0
Allocyttus verrucosus,4518,511,3955,3782
Dentatherina merceri,46,11,25,0
Chelon auratus,171,32,113,43
Eptatretus springeri,52,23,18,3
Setipinna phasa,5,4,1,0
Fundulus xenicus,920,257,663,655
Pseudolais pleurotaenia,12,3,9,0
Mylossoma duriventre,182,33,149,105
Gonichthys cocco,954,822,132,131
Abudefduf abdominalis,803,31,766,280
Synbranchus marmoratus,511,125,386,344
Salminus brasiliensis,31,9,22,1
Polydactylus macrochir,192,10,182,69
Hirundichthys affinis,245,198,47,45
Esomus danricus,56,19,37,17
Epiplatys fasciolatus,4,3,1,0
Chromis axillaris,22,7,13,1
Dischistodus perspicillatus,688,140,498,473
Lethrinus semicinctus,156,22,134,29
Pangasius pangasius,10,3,7,0
Sciaenops ocellatus,27627,885,26742,26711
Cyclocheilichthys enoplos,18,3,15,1
Sebastapistes coniorta,35,16,19,15
Ventrifossa divergens,19,12,7,0
Parascolopsis rufomaculatus,46,9,37,5
Centropyge acanthops,152,34,88,74
Ambassis vachellii,307,32,243,212
Macropharyngodon meleagris,604,58,546,311
Pleuronectes platessa,3219,343,2876,2756
Alosa mediocris,311,127,181,181
Emmelichthyops atlanticus,10363,22,10323,1410
Neopomacentrus sindensis,11,4,7,0
Parastromateus niger,800,348,452,422
Acanthochromis polyacanthus,9720,186,9465,9309
Yasuhikotakia modesta,35,14,21,12
Millerichthys robustus,9,8,1,0
Profundulus hildebrandi,41,27,14,10
Pellona ditchela,891,264,627,620
Coelorinchus argentatus,157,27,107,18
Bolinichthys distofax,107,68,34,14
Chromis retrofasciata,1044,110,854,565
Crenichthys baileyi,9,3,6,1
Valamugil speigleri,10,4,6,1
Forcipiger longirostris,2017,84,1862,1303
Stegastes adustus,14342,119,14223,13878
Coryogalops william,115,53,33,24
Paracheirodon axelrodi,119,12,107,90
Agonostomus monticola,674,227,447,433
Rachovia pyropunctata,11,11,0,0
Fundulus parvipinnis,433,208,179,174
Synodontis schall,157,21,136,37
Alosa saposchnikowii,6,6,0,0
Eptatretus hexatrema,67,16,40,29
Anoplopoma fimbria,11885,573,9519,9031
Epinephelus tauvina,692,180,412,298
Coelorinchus parallelus,144,103,33,28
Pegusa nasuta,113,47,66,27
Citharinus citharus,40,8,32,12
Kryptopterus cryptopterus,24,6,18,2
Tridentiger obscurus,81,31,50,47
Amphiprion akindynos,2300,58,2212,2206
Scomberomorus lineolatus,178,176,2,0
Barbus leonensis,51,7,44,0
Myctophum selenops,449,262,187,151
Coelorinchus ventrilux,36,19,2,2
Notoscopelus kroyeri,255,211,44,42
Brachionichthys hirsutus,154,51,79,78
Chromis lineata,391,44,336,117
Collichthys lucidus,48,11,20,2
Chaetodon mertensii,1121,41,1022,625
Cheilopogon heterurus,453,338,35,31
Pomacanthus xanthometopon,120,18,102,46
Pomacentrus adelus,1093,57,1036,137
Torpedo nobiliana,564,223,341,246
Hemibagrus wyckii,21,7,14,1
Mesopristes cancellatus,19,9,10,7
Diaphus hudsoni,667,131,525,512
Heteroconger longissimus,12196,64,12132,8099
Parascolopsis aspinosa,11,11,0,0
Retropinna retropinna,1459,239,1220,1154
Electrona antarctica,2215,541,1463,1463
Mugil curema,15950,1129,14821,14812
Diaphus jenseni,467,397,55,51
Geophagus brasiliensis,1015,36,979,974
Carcharhinus falciformis,14506,488,12684,12594
Gambusia hurtadoi,15,10,5,2
Nezumia loricata,7,6,1,0
Rhexipanchax schioetzi,11,9,2,0
Rhabdosargus holubi,175,52,123,105
Pomacanthus semicirculatus,576,131,445,390
Ameiurus melas,3995,1623,2258,1833
Acanthistius cinctus,225,27,185,67
Mustelus lenticulatus,3840,679,3161,3056
Scopelarchoides danae,138,123,15,6
Gambusia georgei,14,13,1,0
Hirundichthys oxycephalus,140,75,65,59
Pagrus caeruleostictus,262,135,127,34
Puntius sophore,100,40,60,47
Henicorhynchus siamensis,38,4,34,0
Chiloscyllium punctatum,343,47,236,169
Sphyraena argentea,237,107,130,126
Albula glossodonta,42,9,24,8
Urophycis floridana,812,313,499,492
Anematichthys repasson,53,16,37,22
Brachyrhaphis roseni,24,7,17,3
Priolepis hipoliti,11537,176,11361,11336
Chrysiptera rex,3431,83,3299,3239
Channa gachua,175,51,124,107
Hypsypops rubicundus,630,209,421,276
Coregonus laurettae,43,27,7,6
Pterolebias hoignei,6,4,2,0
Heterandria formosa,1757,775,982,937
Cephalopholis sexmaculata,286,29,231,103
Parablennius sanguinolentus,178,45,133,118
Prochilodus lineatus,49,7,42,15
Enophrys lucasi,81,44,25,14
Strongylura leiura,72,43,29,18
Sillago aeolus,39,19,20,0
Barbus eutaenia,394,61,333,154
Plagioscion squamosissimus,289,42,247,176
Parma alboscapularis,184,7,177,10
Liza alata,73,23,50,48
Urophycis tenuis,19238,5653,13585,13577
Eleotris vittata,56,9,33,13
Cephalopholis leopardus,1381,304,959,690
Gobius cruentatus,66,11,55,38
Achirus mazatlanus,663,193,245,238
Bathygadus melanobranchus,456,213,128,118
Neopomacentrus anabatoides,30,25,5,3
Chrysiptera brownriggii,1755,337,1283,1200
Gobiomorphus hubbsi,938,124,814,771
Cottus aleuticus,461,246,199,161
Acentrogobius janthinopterus,179,52,96,54
Amblyglyphidodon leucogaster,4101,177,3823,3763
Harpadon nehereus,67,41,26,25
Gambusia yucatana,797,297,500,483
Thysanophrys chiltonae,300,45,255,163
Arius gagora,11,7,3,2
Diaphus problematicus,579,449,83,74
Tetraroge niger,18,11,7,2
Gymnocranius elongatus,374,11,363,91
Diaphus ostenfeldi,237,88,145,138
Sillago robusta,354,28,326,145
Chromis vanderbilti,5161,54,5071,2377
Diaphus thiollierei,117,31,79,26
Pomacanthus maculosus,93,17,76,15
Galaxias postvectis,683,43,640,554
Katsuwonus pelamis,2484,496,1988,1861
Limia sulphurophila,9,4,5,0
Menidia menidia,762,408,354,349
Eleotris melanosoma,467,116,274,241
Molva dypterygia,147,20,127,28
Poecilia velifera,210,77,133,89
Sunagocia otaitensis,154,53,101,46
Taaningichthys minimus,238,199,39,20
Silhouettea sibayi,16,5,11,0
Chromis dasygenys,54,11,28,6
Galaxias platei,16,15,1,1
Lophius americanus,10862,3720,7142,7140
Coelorinchus biclinozonalis,2399,10,2389,1343
Mycteroperca phenax,12561,41,12520,12490
Centropyge hotumatua,44,5,38,2
Sillago maculata,321,149,172,172
Enchelyopus cimbrius,30161,5826,20247,19295
Mormyrus longirostris,38,24,14,6
Myctophum asperum,815,608,207,201
Luciogobius guttatus,63,25,38,36
Chaetodon meyeri,1136,87,981,339
Anableps microlepis,45,18,23,9
Fundulus waccamensis,62,41,21,15
Ilisha kampeni,17,9,8,3
Barbus mattozi,43,18,25,21
Blicca bjoerkna,10606,453,10047,9249
Lampanyctus festivus,658,470,188,172
Eptatretus nelsoni,10,4,5,0
Xiphias gladius,2358,312,2046,1919
Labeo lunatus,62,10,52,7
Gadomus arcuatus,94,77,17,10
Carcharhinus longimanus,3954,737,2523,1954
Diaphus metopoclampus,726,431,250,212
Stiphodon atropurpureus,13,8,5,1
Brycon whitei,26,5,21,0
Cetorhinus maximus,8934,450,8334,8306
Lethrinus reticulatus,43,30,13,13
Acanthoclinus fuscus,184,33,147,84
Austrolebias nigripinnis,7,3,4,0
Salmo salar,41869,6660,35209,35090
Takifugu rubripes,14,7,7,3
Curimata cyprinoides,76,11,65,28
Poecilia sphenops,1633,791,842,801
Umbra pygmaea,1716,370,1346,476
Nezumia micronychodon,70,11,59,3
Romanichthys valsanicola,7,7,0,0
Austrofundulus limnaeus,155,9,146,0
Lethrinus mahsena,168,46,122,109
Boleophthalmus boddarti,69,17,33,29
Polypterus endlicherii,28,5,23,9
Coryphaenoides zaniophorus,214,135,40,33
Pterocaesio digramma,518,50,468,398
Hippocampus spinosissimus,144,25,119,98
Anablepsoides beniensis,15,6,9,0
Gobius paganellus,449,51,398,335
Coryphaenoides marginatus,92,19,71,8
Carcharhinus hemiodon,10,4,3,2
Genicanthus semicinctus,24,5,19,8
Anodontostoma chacunda,655,87,522,519
Pomacentrus melanochir,5,3,2,0
Carapus mourlani,57,22,20,11
Lethrinus olivaceus,550,60,490,182
Syngnathus acus,2297,159,2138,2055
Glossogobius aureus,220,56,164,139
Netuma thalassina,823,316,507,500
Abudefduf natalensis,53,22,26,10
Nemipterus hexodon,1745,169,1576,1539
Acanthoplesiops hiatti,24,12,7,0
Brachyrhaphis cascajalensis,68,39,29,16
Synodontis ocellifer,35,11,24,0
Hippoglossus stenolepis,11238,103,11135,10284
Encheliophis gracilis,123,39,59,16
Mugilogobius abei,83,13,70,56
Neoglyphidodon nigroris,1879,71,1808,1750
Chlorurus sordidus,13454,386,12721,12147
Okamejei kenojei,48,26,22,22
Amphiprion melanopus,1411,112,1231,1167
Trachurus mediterraneus,491,21,470,469
Channa lucius,85,15,70,11
Poecilia chica,24,9,15,9
Secutor ruconius,347,58,289,270
Pterocaesio marri,206,7,199,70
Urophycis chuss,11885,3857,8028,8025
Paraluteres prionurus,298,58,240,173
Umbra krameri,33,8,25,0
Galaxias maculatus,4669,872,3797,3696
Taurulus bubalis,4806,101,4705,4548
Pinirampus pirinampu,116,11,105,69
Retropinna semoni,1156,284,872,841
Liza aurata,217,32,185,185
Cheilopogon cyanopterus,381,227,91,75
Acentrogobius masoni,7,3,2,0
Liza ramada,382,18,364,319
Favonigobius reichei,234,58,134,53
Potamorhina laticeps,8,5,3,0
Chromis flavomaculata,180,11,155,118
Argyrosomus regius,157,54,76,54
Amphiprion percula,412,59,315,217
Istiophorus platypterus,11592,625,10967,10607
Argyropelecus olfersii,686,395,245,218
Rachovia hummelincki,3,3,0,0
Sebastes mentella,149,32,117,74
Platybelone argalus,34,24,10,0
Pomacentrus indicus,52,36,16,8
Bathygadus favosus,202,98,71,47
Labeo senegalensis,64,8,56,16
Holacanthus limbaughi,13,5,8,0
Amphiprion ephippium,76,31,28,10
Dischistodus fasciatus,145,38,77,52
Chrysiptera biocellata,899,387,341,255
Lethrinus genivittatus,1213,115,1098,1028
Tenualosa ilisha,16,5,11,0
Osmerus eperlanus,3476,816,2660,2578
Brachyrhaphis parismina,41,24,17,5
Dicentrarchus labrax,1964,221,1669,1638
Abudefduf sparoides,172,69,63,37
Trichopodus trichopterus,171,28,143,116
Labeo altivelis,89,59,30,18
Labeobarbus aeneus,294,52,242,207
Awaous commersoni,894,7,887,0
Albatrossia pectoralis,523,128,371,296
Psammogobius biocellatus,252,94,158,126
Stegastes rectifraenum,665,335,330,327
Centropyge aurantia,31,13,13,2
Periophthalmus modestus,54,14,40,37
Nealotus tripes,612,402,210,180
Phallichthys amates,133,87,46,43
Acanthogobius flavimanus,651,187,450,323
Clypeobarbus hypsolepis,24,4,20,0
Myxine capensis,19,4,15,4
Aphanius dispar dispar,91,26,26,11
Apolemichthys xanthotis,34,5,22,0
Pollachius pollachius,4338,168,4170,4161
Macrognathus aculeatus,29,16,13,4
Poeciliopsis monacha,37,28,9,7
Megupsilon aporus,8,7,1,1
Bathygadus macrops,447,257,106,75
Cyprinodon maya,21,14,7,0
Bagarius yarrelli,20,7,13,3
Callogobius hasseltii,179,46,97,54
Protomyctophum gemmatum,36,11,25,0
Brachyrhaphis punctifer,6,4,2,0
Alosa fallax,999,120,828,440
Epiplatys sexfasciatus,42,6,36,0
Favonigobius gymnauchen,134,19,110,65
Labeobarbus kimberleyensis,57,14,43,23
Marcusenius ussheri,31,12,19,0
Petromyzon marinus,2431,856,1575,1511
Notopterus notopterus,101,20,81,42
Eleotris sandwicensis,17,13,4,4
Trachipterus fukuzakii,13,7,6,2
Desmodema lorum,73,42,28,9
Schilbe mystus,141,72,69,49
Stephanolepis cirrhifer,106,32,74,51
Aldrichetta forsteri,3126,434,2610,2560
Otolithoides pama,20,16,4,0
Dascyllus trimaculatus,3138,366,2530,2314
Anablepsoides micropus,89,4,85,6
Schedophilus maculatus,49,22,27,12
Cheilopogon abei,42,18,16,0
Barbonymus altus,32,8,24,2
Galaxias johnstoni,21,8,13,3
Labeo dussumieri,3,3,0,0
Nimbochromis polystigma,48,10,38,5
Upeneus tragula,1363,343,1020,1017
Gnathodentex aureolineatus,829,96,733,503
Amphiprion fuscocaudatus,17,4,13,0
Nothobranchius kirki,11,4,7,1
Poecilia catemaconis,44,23,21,3
Gerres cinereus,13190,309,12881,12872
Lefua costata,6,5,1,0
Limia caymanensis,15,4,11,4
Electrona carlsbergi,373,129,228,206
Hampala macrolepidota,160,21,139,70
Diaphus parri,985,779,170,149
Neoscopelus macrolepidotus,522,195,327,251
Enneapterygius gracilis,73,10,60,20
Salminus hilarii,41,8,33,2
Syncomistes rastellus,23,3,20,1
Lateolabrax japonicus,99,19,80,47
Aploactisoma milesii,183,54,92,68
Rachycentron canadum,11497,421,11076,10968
Cybiosarda elegans,115,20,84,9
Eptatretus walkeri,6,4,2,0
Mecaenichthys immaculatus,607,24,583,419
Phycis phycis,1988,30,1958,1902
Dormitator latifrons,1056,165,776,747
Cyprinodon pecosensis,363,55,308,295
Bunaka gyrinoides,163,35,98,33
Awaous melanocephalus,80,24,48,30
Herklotsichthys gotoi,31,7,24,5
Cyphocharax voga,14,3,11,0
Clarias anguillaris,41,7,34,16
Oncorhynchus tshawytscha,6545,774,5771,3686
Misgurnus fossilis,270,33,237,76
Nuchequula gerreoides,289,22,267,254
Chromis abyssicola,58,23,35,21
Sphyraenops bairdianus,14,12,2,2
Exocoetus obtusirostris,678,536,64,59
Hippoglossoides robustus,1058,167,891,511
Himantura marginata,8,3,5,0
Parambassis ranga,46,19,27,17
Gymnoscopelus braueri,450,298,152,143
Rhabdosargus sarba,762,112,650,587
Thaleichthys pacificus,1180,208,972,966
Giuris margaritacea,205,114,91,87
Pomadasys crocro,174,91,83,75
Brycinus leuciscus,54,6,48,8
Pseudomugil inconspicuus,21,3,18,0
Muraenesox bagio,259,37,222,57
Hemiglyphidodon plagiometopon,322,91,231,105
Leuciscus idus,4363,248,4115,4055
Encrasicholina heteroloba,133,36,73,38
Rogadius asper,169,29,140,35
Alosa aestivalis,7290,1677,5579,5568
Xenentodon cancila,139,30,109,76
Cubanichthys cubensis,21,8,7,2
Pomacentrus aquilus,40,18,22,14
Sternoptyx pseudobscura,579,366,213,181
Osteochilus vittatus,150,36,114,77
Oxuderces dentatus,13,8,5,4
Chromis margaritifer,8147,179,7852,5538
Labeo rosae,126,60,66,52
Heteroconger digueti,47,24,23,10
Eptatretus taiwanae,21,9,11,0
Lacustricola pumilus,9,3,6,5
Dascyllus albisella,1411,21,1384,1102
Prototroctes maraena,167,90,77,68
Coregonus oxyrinchus,24,9,7,0
Cephalopholis oligosticta,10,3,6,0
Lampadena chavesi,129,113,16,6
Euthynnus alletteratus,12238,308,11758,11749
Microphis leiaspis,33,10,23,8
Rhincodon typus,277,35,242,216
Enneapterygius atrogulare,554,93,435,426
Rosenblattichthys hubbsi,41,36,5,1
Chromis chrysura,752,19,718,596
Stegastes fuscus,396,324,72,32
Ciliata mustela,2192,135,2004,1384
Sicyopterus lacrymosus,7,7,0,0
Nemipterus nematophorus,16,10,6,1
Gambusia eurystoma,8,5,3,2
Stolephorus tri,14,11,3,0
Chromis meridiana,11,7,2,0
Myctophum spinosum,372,304,68,63
Chromis notata,125,22,92,65
Prionace glauca,3977,996,2981,2651
Aplochiton zebra,34,20,3,2
Priolepis nocturna,17,3,14,0
Epinephelus albomarginatus,55,12,43,12
Hampala dispar,41,7,34,8
Diaphus lucidus,1096,775,224,136
Parexocoetus hillianus,227,209,18,14
Retropinna tasmanica,37,11,26,6
Hirundichthys speculiger,241,135,106,103
